loan_id,age,income,employment_years,credit_score,loan_amount,loan_term_months,interest_rate,debt_to_income,home_ownership,loan_purpose,previous_defaults,loan_status
L000187,58,104656,11,396,4621,12,11.44,0.29,Own,Auto,1,1
L000716,47,102047,9,797,17500,12,15.38,0.22,Mortgage,Personal,2,1
L000116,36,69675,7,538,9809,60,13.08,0.54,Own,Home,1,1
L000380,32,96172,18,354,4593,24,9.01,0.61,Mortgage,Auto,0,1
L000535,55,135548,31,356,27948,12,16.21,0.78,Mortgage,Business,0,1
L000899,68,88732,9,387,25657,36,8.26,0.58,Rent,Education,0,1
L000245,52,102438,37,343,4002,12,16.99,0.1,Own,Business,0,1
L000645,39,145265,35,412,1607,36,14.23,0.43,Own,Personal,2,1
L000293,43,96815,5,434,45253,36,4.47,0.54,Own,Business,2,1
L000734,21,65718,24,308,32532,24,8.72,0.48,Mortgage,Education,0,0
L000989,50,121232,29,800,5158,60,17.16,0.1,Own,Business,0,0
L000438,26,24425,31,839,12947,60,10.03,0.07,Own,Home,2,1
L000839,53,51993,32,503,36391,60,10.02,0.76,Rent,Personal,0,1
L000223,35,59685,10,595,40310,24,9.63,0.13,Mortgage,Personal,2,1
L000114,35,128975,2,846,10243,24,15.43,0.7,Own,Personal,2,1
L000900,46,60978,1,395,33037,24,9.48,0.13,Rent,Education,0,0
L000005,49,34226,8,654,14193,24,4.57,0.36,Rent,Personal,0,0
L000551,45,25387,24,457,43580,60,15.95,0.17,Rent,Personal,1,1
L000922,28,145494,37,777,20997,36,12.7,0.13,Mortgage,Auto,0,0
L000745,68,124683,7,570,6024,24,10.6,0.18,Mortgage,Personal,0,1
L000602,25,128527,9,800,24248,12,15.36,0.52,Rent,Personal,0,1
L000099,52,76193,29,702,38751,36,8.46,0.14,Rent,Home,1,1
L000192,58,45939,25,382,15279,36,11.84,0.21,Mortgage,Education,1,1
L000074,27,54662,4,514,39756,12,10.93,0.74,Own,Auto,1,1
L000021,63,131393,38,765,36914,60,16.95,0.22,Rent,Education,2,1
